Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000674000,98.9986,98.9936,99.0036,1000,1000,10911,98.9986,98.9986,98.9986,98.9986,0.0100,98.9986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000675000,99.0048,98.9998,99.0098,1000,1000,8929,99.0048,99.0048,99.0048,99.0048,0.0100,99.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000676000,98.9929,98.9879,98.9979,1000,1000,9597,98.9929,98.9929,98.9929,98.9929,0.0100,98.9929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000677000,98.9987,98.9937,99.0037,1000,1000,10320,98.9987,98.9987,98.9987,98.9987,0.0100,98.9987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000678000,98.9942,98.9892,98.9992,1000,1000,9546,98.9942,98.9942,98.9942,98.9942,0.0100,98.9942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000679000,98.9948,98.9898,98.9998,1000,1000,10885,98.9948,98.9948,98.9948,98.9948,0.0100,98.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000680000,99.0020,98.9970,99.0070,1000,1000,9297,99.0020,99.0020,99.0020,99.0020,0.0100,99.0020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000681000,99.0076,99.0026,99.0126,1000,1000,10263,99.0076,99.0076,99.0076,99.0076,0.0100,99.0076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000682000,98.9916,98.9866,98.9966,1000,1000,10688,98.9916,98.9916,98.9916,98.9916,0.0100,98.9916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000683000,99.0026,98.9976,99.0076,1000,1000,10825,99.0026,99.0026,99.0026,99.0026,0.0100,99.0026,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000684000,99.0014,98.9964,99.0064,1000,1000,9946,99.0014,99.0014,99.0014,99.0014,0.0100,99.0014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000685000,99.0064,99.0014,99.0114,1000,1000,9850,99.0064,99.0064,99.0064,99.0064,0.0100,99.0064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000686000,99.0075,99.0025,99.0125,1000,1000,9593,99.0075,99.0075,99.0075,99.0075,0.0100,99.0075,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000687000,99.0073,99.0023,99.0123,1000,1000,11175,99.0073,99.0073,99.0073,99.0073,0.0100,99.0073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000688000,99.0078,99.0028,99.0128,1000,1000,11219,99.0078,99.0078,99.0078,99.0078,0.0100,99.0078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000689000,98.9999,98.9949,99.0049,1000,1000,11440,98.9999,98.9999,98.9999,98.9999,0.0100,98.9999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000690000,98.9973,98.9923,99.0023,1000,1000,10055,98.9973,98.9973,98.9973,98.9973,0.0100,98.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000691000,99.0053,99.0003,99.0103,1000,1000,10432,99.0053,99.0053,99.0053,99.0053,0.0100,99.0053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000692000,98.9969,98.9919,99.0019,1000,1000,9505,98.9969,98.9969,98.9969,98.9969,0.0100,98.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000693000,99.0060,99.0010,99.0110,1000,1000,7904,99.0060,99.0060,99.0060,99.0060,0.0100,99.0060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000694000,99.0041,98.9991,99.0091,1000,1000,10986,99.0041,99.0041,99.0041,99.0041,0.0100,99.0041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000695000,98.9962,98.9912,99.0012,1000,1000,8968,98.9962,98.9962,98.9962,98.9962,0.0100,98.9962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000696000,99.0030,98.9980,99.0080,1000,1000,9800,99.0030,99.0030,99.0030,99.0030,0.0100,99.0030,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000697000,98.9956,98.9906,99.0006,1000,1000,10135,98.9956,98.9956,98.9956,98.9956,0.0100,98.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000698000,98.9947,98.9897,98.9997,1000,1000,11416,98.9947,98.9947,98.9947,98.9947,0.0100,98.9947,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000699000,99.0073,99.0023,99.0123,1000,1000,13351,99.0073,99.0073,99.0073,99.0073,0.0100,99.0073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000700000,99.0027,98.9977,99.0077,1000,1000,8386,99.0027,99.0027,99.0027,99.0027,0.0100,99.0027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000701000,99.0003,98.9953,99.0053,1000,1000,10103,99.0003,99.0003,99.0003,99.0003,0.0100,99.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000702000,99.0024,98.9974,99.0074,1000,1000,10817,99.0024,99.0024,99.0024,99.0024,0.0100,99.0024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000703000,99.0067,99.0017,99.0117,1000,1000,10795,99.0067,99.0067,99.0067,99.0067,0.0100,99.0067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000704000,98.9955,98.9905,99.0005,1000,1000,11015,98.9955,98.9955,98.9955,98.9955,0.0100,98.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000705000,98.9934,98.9884,98.9984,1000,1000,10824,98.9934,98.9934,98.9934,98.9934,0.0100,98.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000706000,98.9980,98.9930,99.0030,1000,1000,10259,98.9980,98.9980,98.9980,98.9980,0.0100,98.9980,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000707000,99.0026,98.9976,99.0076,1000,1000,10981,99.0026,99.0026,99.0026,99.0026,0.0100,99.0026,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000708000,98.9984,98.9934,99.0034,1000,1000,9882,98.9984,98.9984,98.9984,98.9984,0.0100,98.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000709000,98.9959,98.9909,99.0009,1000,1000,11093,98.9959,98.9959,98.9959,98.9959,0.0100,98.9959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000710000,99.0042,98.9992,99.0092,1000,1000,10968,99.0042,99.0042,99.0042,99.0042,0.0100,99.0042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000711000,99.0036,98.9986,99.0086,1000,1000,10754,99.0036,99.0036,99.0036,99.0036,0.0100,99.0036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000712000,99.0023,98.9973,99.0073,1000,1000,10161,99.0023,99.0023,99.0023,99.0023,0.0100,99.0023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000713000,98.9995,98.9945,99.0045,1000,1000,10966,98.9995,98.9995,98.9995,98.9995,0.0100,98.9995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000714000,99.0057,99.0007,99.0107,1000,1000,9121,99.0057,99.0057,99.0057,99.0057,0.0100,99.0057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000715000,98.9990,98.9940,99.0040,1000,1000,9776,98.9990,98.9990,98.9990,98.9990,0.0100,98.9990,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000716000,99.0072,99.0022,99.0122,1000,1000,9815,99.0072,99.0072,99.0072,99.0072,0.0100,99.0072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000717000,99.0000,98.9950,99.0050,1000,1000,10285,99.0000,99.0000,99.0000,99.0000,0.0100,99.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000718000,99.0025,98.9975,99.0075,1000,1000,10438,99.0025,99.0025,99.0025,99.0025,0.0100,99.0025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000719000,99.0028,98.9978,99.0078,1000,1000,9996,99.0028,99.0028,99.0028,99.0028,0.0100,99.0028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000720000,99.0059,99.0009,99.0109,1000,1000,7491,99.0059,99.0059,99.0059,99.0059,0.0100,99.0059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000721000,99.0010,98.9960,99.0060,1000,1000,10199,99.0010,99.0010,99.0010,99.0010,0.0100,99.0010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000722000,99.0014,98.9964,99.0064,1000,1000,10537,99.0014,99.0014,99.0014,99.0014,0.0100,99.0014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000723000,99.0005,98.9955,99.0055,1000,1000,10948,99.0005,99.0005,99.0005,99.0005,0.0100,99.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000724000,98.9933,98.9883,98.9983,1000,1000,11435,98.9933,98.9933,98.9933,98.9933,0.0100,98.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000725000,99.0004,98.9954,99.0054,1000,1000,10537,99.0004,99.0004,99.0004,99.0004,0.0100,99.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000726000,99.0132,99.0082,99.0182,1000,1000,10367,99.0132,99.0132,99.0132,99.0132,0.0100,99.0132,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000727000,98.9932,98.9882,98.9982,1000,1000,8716,98.9932,98.9932,98.9932,98.9932,0.0100,98.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000728000,98.9973,98.9923,99.0023,1000,1000,8911,98.9973,98.9973,98.9973,98.9973,0.0100,98.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000729000,99.0054,99.0004,99.0104,1000,1000,9173,99.0054,99.0054,99.0054,99.0054,0.0100,99.0054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000730000,98.9955,98.9905,99.0005,1000,1000,9964,98.9955,98.9955,98.9955,98.9955,0.0100,98.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000731000,99.0017,98.9967,99.0067,1000,1000,8599,99.0017,99.0017,99.0017,99.0017,0.0100,99.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000732000,99.0015,98.9965,99.0065,1000,1000,11568,99.0015,99.0015,99.0015,99.0015,0.0100,99.0015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000733000,98.9978,98.9928,99.0028,1000,1000,10267,98.9978,98.9978,98.9978,98.9978,0.0100,98.9978,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000734000,98.9998,98.9948,99.0048,1000,1000,10366,98.9998,98.9998,98.9998,98.9998,0.0100,98.9998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000735000,98.9939,98.9889,98.9989,1000,1000,10492,98.9939,98.9939,98.9939,98.9939,0.0100,98.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000736000,98.9923,98.9873,98.9973,1000,1000,10899,98.9923,98.9923,98.9923,98.9923,0.0100,98.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000737000,99.0019,98.9969,99.0069,1000,1000,7995,99.0019,99.0019,99.0019,99.0019,0.0100,99.0019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000738000,99.0047,98.9997,99.0097,1000,1000,10103,99.0047,99.0047,99.0047,99.0047,0.0100,99.0047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000739000,98.9947,98.9897,98.9997,1000,1000,9282,98.9947,98.9947,98.9947,98.9947,0.0100,98.9947,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000740000,98.9951,98.9901,99.0001,1000,1000,9945,98.9951,98.9951,98.9951,98.9951,0.0100,98.9951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000741000,99.0014,98.9964,99.0064,1000,1000,8709,99.0014,99.0014,99.0014,99.0014,0.0100,99.0014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000742000,98.9994,98.9944,99.0044,1000,1000,9573,98.9994,98.9994,98.9994,98.9994,0.0100,98.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000743000,99.0055,99.0005,99.0105,1000,1000,10993,99.0055,99.0055,99.0055,99.0055,0.0100,99.0055,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000744000,99.0004,98.9954,99.0054,1000,1000,9273,99.0004,99.0004,99.0004,99.0004,0.0100,99.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000745000,99.0062,99.0012,99.0112,1000,1000,11150,99.0062,99.0062,99.0062,99.0062,0.0100,99.0062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000746000,99.0005,98.9955,99.0055,1000,1000,10886,99.0005,99.0005,99.0005,99.0005,0.0100,99.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000747000,99.0038,98.9988,99.0088,1000,1000,9564,99.0038,99.0038,99.0038,99.0038,0.0100,99.0038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000748000,99.0096,99.0046,99.0146,1000,1000,10622,99.0096,99.0096,99.0096,99.0096,0.0100,99.0096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000749000,99.0119,99.0069,99.0169,1000,1000,10312,99.0119,99.0119,99.0119,99.0119,0.0100,99.0119,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000750000,99.0096,99.0046,99.0146,1000,1000,9541,99.0096,99.0096,99.0096,99.0096,0.0100,99.0096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000751000,99.0005,98.9955,99.0055,1000,1000,10598,99.0005,99.0005,99.0005,99.0005,0.0100,99.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000752000,99.0048,98.9998,99.0098,1000,1000,8020,99.0048,99.0048,99.0048,99.0048,0.0100,99.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000753000,99.0063,99.0013,99.0113,1000,1000,9527,99.0063,99.0063,99.0063,99.0063,0.0100,99.0063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000754000,98.9979,98.9929,99.0029,1000,1000,11634,98.9979,98.9979,98.9979,98.9979,0.0100,98.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000755000,98.9919,98.9869,98.9969,1000,1000,11151,98.9919,98.9919,98.9919,98.9919,0.0100,98.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000756000,99.0000,98.9950,99.0050,1000,1000,10662,99.0000,99.0000,99.0000,99.0000,0.0100,99.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000757000,99.0020,98.9970,99.0070,1000,1000,10937,99.0020,99.0020,99.0020,99.0020,0.0100,99.0020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000758000,98.9991,98.9941,99.0041,1000,1000,8052,98.9991,98.9991,98.9991,98.9991,0.0100,98.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000759000,99.0020,98.9970,99.0070,1000,1000,9345,99.0020,99.0020,99.0020,99.0020,0.0100,99.0020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000760000,98.9936,98.9886,98.9986,1000,1000,8897,98.9936,98.9936,98.9936,98.9936,0.0100,98.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000761000,99.0097,99.0047,99.0147,1000,1000,11671,99.0097,99.0097,99.0097,99.0097,0.0100,99.0097,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000762000,98.9994,98.9944,99.0044,1000,1000,9836,98.9994,98.9994,98.9994,98.9994,0.0100,98.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000763000,99.0029,98.9979,99.0079,1000,1000,10304,99.0029,99.0029,99.0029,99.0029,0.0100,99.0029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000764000,99.0042,98.9992,99.0092,1000,1000,9440,99.0042,99.0042,99.0042,99.0042,0.0100,99.0042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000765000,99.0035,98.9985,99.0085,1000,1000,11631,99.0035,99.0035,99.0035,99.0035,0.0100,99.0035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000766000,98.9934,98.9884,98.9984,1000,1000,8364,98.9934,98.9934,98.9934,98.9934,0.0100,98.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000767000,98.9954,98.9904,99.0004,1000,1000,9038,98.9954,98.9954,98.9954,98.9954,0.0100,98.9954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000768000,98.9983,98.9933,99.0033,1000,1000,10116,98.9983,98.9983,98.9983,98.9983,0.0100,98.9983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000769000,99.0032,98.9982,99.0082,1000,1000,9319,99.0032,99.0032,99.0032,99.0032,0.0100,99.0032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000770000,99.0022,98.9972,99.0072,1000,1000,10104,99.0022,99.0022,99.0022,99.0022,0.0100,99.0022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000771000,98.9950,98.9900,99.0000,1000,1000,11194,98.9950,98.9950,98.9950,98.9950,0.0100,98.9950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000772000,99.0013,98.9963,99.0063,1000,1000,10045,99.0013,99.0013,99.0013,99.0013,0.0100,99.0013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000773000,99.0094,99.0044,99.0144,1000,1000,10861,99.0094,99.0094,99.0094,99.0094,0.0100,99.0094,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000774000,99.0016,98.9966,99.0066,1000,1000,9193,99.0016,99.0016,99.0016,99.0016,0.0100,99.0016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000775000,98.9984,98.9934,99.0034,1000,1000,9627,98.9984,98.9984,98.9984,98.9984,0.0100,98.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000776000,98.9960,98.9910,99.0010,1000,1000,10560,98.9960,98.9960,98.9960,98.9960,0.0100,98.9960,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000777000,99.0065,99.0015,99.0115,1000,1000,9826,99.0065,99.0065,99.0065,99.0065,0.0100,99.0065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000778000,98.9933,98.9883,98.9983,1000,1000,10906,98.9933,98.9933,98.9933,98.9933,0.0100,98.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000779000,98.9979,98.9929,99.0029,1000,1000,10325,98.9979,98.9979,98.9979,98.9979,0.0100,98.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000780000,98.9991,98.9941,99.0041,1000,1000,9899,98.9991,98.9991,98.9991,98.9991,0.0100,98.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000781000,98.9963,98.9913,99.0013,1000,1000,8960,98.9963,98.9963,98.9963,98.9963,0.0100,98.9963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000782000,99.0078,99.0028,99.0128,1000,1000,8785,99.0078,99.0078,99.0078,99.0078,0.0100,99.0078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000783000,98.9987,98.9937,99.0037,1000,1000,10597,98.9987,98.9987,98.9987,98.9987,0.0100,98.9987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000784000,99.0062,99.0012,99.0112,1000,1000,8874,99.0062,99.0062,99.0062,99.0062,0.0100,99.0062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000785000,98.9984,98.9934,99.0034,1000,1000,10592,98.9984,98.9984,98.9984,98.9984,0.0100,98.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000786000,98.9998,98.9948,99.0048,1000,1000,9506,98.9998,98.9998,98.9998,98.9998,0.0100,98.9998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000787000,98.9908,98.9858,98.9958,1000,1000,9217,98.9908,98.9908,98.9908,98.9908,0.0100,98.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
