Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000369000,101.9816,101.9766,101.9866,1000,1000,12754,101.9816,101.9816,101.9816,101.9816,0.0100,101.9816,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000370000,101.9920,101.9870,101.9970,1000,1000,13495,101.9920,101.9920,101.9920,101.9920,0.0100,101.9920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000371000,101.9858,101.9808,101.9908,1000,1000,13892,101.9858,101.9858,101.9858,101.9858,0.0100,101.9858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000372000,101.9871,101.9821,101.9921,1000,1000,12001,101.9871,101.9871,101.9871,101.9871,0.0100,101.9871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000373000,101.9900,101.9850,101.9950,1000,1000,13639,101.9900,101.9900,101.9900,101.9900,0.0100,101.9900,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000374000,102.0111,102.0061,102.0161,1000,1000,13033,102.0111,102.0111,102.0111,102.0111,0.0100,102.0111,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000375000,102.0234,102.0184,102.0284,1000,1000,12297,102.0234,102.0234,102.0234,102.0234,0.0100,102.0234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000376000,101.9891,101.9841,101.9941,1000,1000,11737,101.9891,101.9891,101.9891,101.9891,0.0100,101.9891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000377000,102.0018,101.9968,102.0068,1000,1000,11577,102.0018,102.0018,102.0018,102.0018,0.0100,102.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000378000,101.9967,101.9917,102.0017,1000,1000,14492,101.9967,101.9967,101.9967,101.9967,0.0100,101.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000379000,101.9888,101.9838,101.9938,1000,1000,12750,101.9888,101.9888,101.9888,101.9888,0.0100,101.9888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000380000,101.9862,101.9812,101.9912,1000,1000,12410,101.9862,101.9862,101.9862,101.9862,0.0100,101.9862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000381000,101.9881,101.9831,101.9931,1000,1000,13296,101.9881,101.9881,101.9881,101.9881,0.0100,101.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000382000,101.9904,101.9854,101.9954,1000,1000,14063,101.9904,101.9904,101.9904,101.9904,0.0100,101.9904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000383000,101.9646,101.9596,101.9696,1000,1000,13255,101.9646,101.9646,101.9646,101.9646,0.0100,101.9646,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000384000,101.9653,101.9603,101.9703,1000,1000,11497,101.9653,101.9653,101.9653,101.9653,0.0100,101.9653,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000385000,101.9533,101.9483,101.9583,1000,1000,13752,101.9533,101.9533,101.9533,101.9533,0.0100,101.9533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000386000,101.9500,101.9450,101.9550,1000,1000,13918,101.9500,101.9500,101.9500,101.9500,0.0100,101.9500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000387000,101.9235,101.9185,101.9285,1000,1000,10972,101.9235,101.9235,101.9235,101.9235,0.0100,101.9235,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000388000,101.9240,101.9190,101.9290,1000,1000,13551,101.9240,101.9240,101.9240,101.9240,0.0100,101.9240,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000389000,101.9080,101.9030,101.9130,1000,1000,11462,101.9080,101.9080,101.9080,101.9080,0.0100,101.9080,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000390000,101.8820,101.8770,101.8870,1000,1000,13527,101.8820,101.8820,101.8820,101.8820,0.0100,101.8820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000391000,101.9041,101.8991,101.9091,1000,1000,12657,101.9041,101.9041,101.9041,101.9041,0.0100,101.9041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000392000,101.8765,101.8715,101.8815,1000,1000,14600,101.8765,101.8765,101.8765,101.8765,0.0100,101.8765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000393000,101.8825,101.8775,101.8875,1000,1000,13268,101.8825,101.8825,101.8825,101.8825,0.0100,101.8825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000394000,101.8499,101.8449,101.8549,1000,1000,10747,101.8499,101.8499,101.8499,101.8499,0.0100,101.8499,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000395000,101.8123,101.8073,101.8173,1000,1000,13586,101.8123,101.8123,101.8123,101.8123,0.0100,101.8123,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000396000,101.8090,101.8040,101.8140,1000,1000,14297,101.8090,101.8090,101.8090,101.8090,0.0100,101.8090,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000397000,101.7830,101.7780,101.7880,1000,1000,11980,101.7830,101.7830,101.7830,101.7830,0.0100,101.7830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000398000,101.7780,101.7730,101.7830,1000,1000,12579,101.7780,101.7780,101.7780,101.7780,0.0100,101.7780,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000399000,101.7517,101.7467,101.7567,1000,1000,11398,101.7517,101.7517,101.7517,101.7517,0.0100,101.7517,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000400000,101.7268,101.7218,101.7318,1000,1000,12032,101.7268,101.7268,101.7268,101.7268,0.0100,101.7268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000401000,101.7019,101.6969,101.7069,1000,1000,10076,101.7019,101.7019,101.7019,101.7019,0.0100,101.7019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000402000,101.6925,101.6875,101.6975,1000,1000,10330,101.6925,101.6925,101.6925,101.6925,0.0100,101.6925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000403000,101.6604,101.6554,101.6654,1000,1000,13492,101.6604,101.6604,101.6604,101.6604,0.0100,101.6604,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000404000,101.6343,101.6293,101.6393,1000,1000,11607,101.6343,101.6343,101.6343,101.6343,0.0100,101.6343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000405000,101.6287,101.6237,101.6337,1000,1000,13406,101.6287,101.6287,101.6287,101.6287,0.0100,101.6287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000406000,101.5924,101.5874,101.5974,1000,1000,13138,101.5924,101.5924,101.5924,101.5924,0.0100,101.5924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000407000,101.5679,101.5629,101.5729,1000,1000,15370,101.5679,101.5679,101.5679,101.5679,0.0100,101.5679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000408000,101.5442,101.5392,101.5492,1000,1000,11459,101.5442,101.5442,101.5442,101.5442,0.0100,101.5442,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000409000,101.4984,101.4934,101.5034,1000,1000,10774,101.4984,101.4984,101.4984,101.4984,0.0100,101.4984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000410000,101.4958,101.4908,101.5008,1000,1000,12804,101.4958,101.4958,101.4958,101.4958,0.0100,101.4958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000411000,101.4721,101.4671,101.4771,1000,1000,11268,101.4721,101.4721,101.4721,101.4721,0.0100,101.4721,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000412000,101.4280,101.4230,101.4330,1000,1000,13814,101.4280,101.4280,101.4280,101.4280,0.0100,101.4280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000413000,101.3937,101.3887,101.3987,1000,1000,10581,101.3937,101.3937,101.3937,101.3937,0.0100,101.3937,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000414000,101.3830,101.3780,101.3880,1000,1000,13103,101.3830,101.3830,101.3830,101.3830,0.0100,101.3830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000415000,101.3230,101.3180,101.3280,1000,1000,10255,101.3230,101.3230,101.3230,101.3230,0.0100,101.3230,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000416000,101.3119,101.3069,101.3169,1000,1000,11149,101.3119,101.3119,101.3119,101.3119,0.0100,101.3119,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000417000,101.2880,101.2830,101.2930,1000,1000,12809,101.2880,101.2880,101.2880,101.2880,0.0100,101.2880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000418000,101.2426,101.2376,101.2476,1000,1000,10000,101.2426,101.2426,101.2426,101.2426,0.0100,101.2426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000419000,101.2288,101.2238,101.2338,1000,1000,11646,101.2288,101.2288,101.2288,101.2288,0.0100,101.2288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000420000,101.1736,101.1686,101.1786,1000,1000,12656,101.1736,101.1736,101.1736,101.1736,0.0100,101.1736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000421000,101.1412,101.1362,101.1462,1000,1000,11250,101.1412,101.1412,101.1412,101.1412,0.0100,101.1412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000422000,101.1157,101.1107,101.1207,1000,1000,12025,101.1157,101.1157,101.1157,101.1157,0.0100,101.1157,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000423000,101.0722,101.0672,101.0772,1000,1000,12124,101.0722,101.0722,101.0722,101.0722,0.0100,101.0722,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000424000,101.0344,101.0294,101.0394,1000,1000,10299,101.0344,101.0344,101.0344,101.0344,0.0100,101.0344,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000425000,101.0220,101.0170,101.0270,1000,1000,11466,101.0220,101.0220,101.0220,101.0220,0.0100,101.0220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000426000,100.9646,100.9596,100.9696,1000,1000,10997,100.9646,100.9646,100.9646,100.9646,0.0100,100.9646,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000427000,100.9548,100.9498,100.9598,1000,1000,8560,100.9548,100.9548,100.9548,100.9548,0.0100,100.9548,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000428000,100.8967,100.8917,100.9017,1000,1000,11735,100.8967,100.8967,100.8967,100.8967,0.0100,100.8967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000429000,100.8454,100.8404,100.8504,1000,1000,11215,100.8454,100.8454,100.8454,100.8454,0.0100,100.8454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000430000,100.8141,100.8091,100.8191,1000,1000,9404,100.8141,100.8141,100.8141,100.8141,0.0100,100.8141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000431000,100.7664,100.7614,100.7714,1000,1000,9940,100.7664,100.7664,100.7664,100.7664,0.0100,100.7664,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000432000,100.7326,100.7276,100.7376,1000,1000,11029,100.7326,100.7326,100.7326,100.7326,0.0100,100.7326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000433000,100.6939,100.6889,100.6989,1000,1000,12096,100.6939,100.6939,100.6939,100.6939,0.0100,100.6939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000434000,100.6584,100.6534,100.6634,1000,1000,10329,100.6584,100.6584,100.6584,100.6584,0.0100,100.6584,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000435000,100.6163,100.6113,100.6213,1000,1000,10844,100.6163,100.6163,100.6163,100.6163,0.0100,100.6163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000436000,100.5579,100.5529,100.5629,1000,1000,10804,100.5579,100.5579,100.5579,100.5579,0.0100,100.5579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000437000,100.5398,100.5348,100.5448,1000,1000,10293,100.5398,100.5398,100.5398,100.5398,0.0100,100.5398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000438000,100.4948,100.4898,100.4998,1000,1000,12055,100.4948,100.4948,100.4948,100.4948,0.0100,100.4948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000439000,100.4680,100.4630,100.4730,1000,1000,10354,100.4680,100.4680,100.4680,100.4680,0.0100,100.4680,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000440000,100.4119,100.4069,100.4169,1000,1000,10980,100.4119,100.4119,100.4119,100.4119,0.0100,100.4119,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000441000,100.3835,100.3785,100.3885,1000,1000,9923,100.3835,100.3835,100.3835,100.3835,0.0100,100.3835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000442000,100.3361,100.3311,100.3411,1000,1000,10337,100.3361,100.3361,100.3361,100.3361,0.0100,100.3361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000443000,100.2853,100.2803,100.2903,1000,1000,11687,100.2853,100.2853,100.2853,100.2853,0.0100,100.2853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000444000,100.2597,100.2547,100.2647,1000,1000,10112,100.2597,100.2597,100.2597,100.2597,0.0100,100.2597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000445000,100.1922,100.1872,100.1972,1000,1000,11596,100.1922,100.1922,100.1922,100.1922,0.0100,100.1922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000446000,100.1633,100.1583,100.1683,1000,1000,9692,100.1633,100.1633,100.1633,100.1633,0.0100,100.1633,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000447000,100.1369,100.1319,100.1419,1000,1000,8955,100.1369,100.1369,100.1369,100.1369,0.0100,100.1369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000448000,100.0908,100.0858,100.0958,1000,1000,11132,100.0908,100.0908,100.0908,100.0908,0.0100,100.0908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000449000,100.0597,100.0547,100.0647,1000,1000,9281,100.0597,100.0597,100.0597,100.0597,0.0100,100.0597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000450000,100.0036,99.9986,100.0086,1000,1000,9871,100.0036,100.0036,100.0036,100.0036,0.0100,100.0036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000451000,99.9554,99.9504,99.9604,1000,1000,10894,99.9554,99.9554,99.9554,99.9554,0.0100,99.9554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000452000,99.9228,99.9178,99.9278,1000,1000,9860,99.9228,99.9228,99.9228,99.9228,0.0100,99.9228,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000453000,99.8825,99.8775,99.8875,1000,1000,10703,99.8825,99.8825,99.8825,99.8825,0.0100,99.8825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000454000,99.8305,99.8255,99.8355,1000,1000,11220,99.8305,99.8305,99.8305,99.8305,0.0100,99.8305,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000455000,99.7744,99.7694,99.7794,1000,1000,10689,99.7744,99.7744,99.7744,99.7744,0.0100,99.7744,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000456000,99.7428,99.7378,99.7478,1000,1000,9329,99.7428,99.7428,99.7428,99.7428,0.0100,99.7428,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000457000,99.7126,99.7076,99.7176,1000,1000,11470,99.7126,99.7126,99.7126,99.7126,0.0100,99.7126,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000458000,99.6631,99.6581,99.6681,1000,1000,10189,99.6631,99.6631,99.6631,99.6631,0.0100,99.6631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000459000,99.6455,99.6405,99.6505,1000,1000,10804,99.6455,99.6455,99.6455,99.6455,0.0100,99.6455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000460000,99.5855,99.5805,99.5905,1000,1000,10678,99.5855,99.5855,99.5855,99.5855,0.0100,99.5855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000461000,99.5431,99.5381,99.5481,1000,1000,9679,99.5431,99.5431,99.5431,99.5431,0.0100,99.5431,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000462000,99.5167,99.5117,99.5217,1000,1000,10496,99.5167,99.5167,99.5167,99.5167,0.0100,99.5167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000463000,99.4669,99.4619,99.4719,1000,1000,9525,99.4669,99.4669,99.4669,99.4669,0.0100,99.4669,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000464000,99.4044,99.3994,99.4094,1000,1000,11125,99.4044,99.4044,99.4044,99.4044,0.0100,99.4044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000465000,99.3791,99.3741,99.3841,1000,1000,10811,99.3791,99.3791,99.3791,99.3791,0.0100,99.3791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000466000,99.3374,99.3324,99.3424,1000,1000,11416,99.3374,99.3374,99.3374,99.3374,0.0100,99.3374,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000467000,99.3021,99.2971,99.3071,1000,1000,10026,99.3021,99.3021,99.3021,99.3021,0.0100,99.3021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000468000,99.2743,99.2693,99.2793,1000,1000,11594,99.2743,99.2743,99.2743,99.2743,0.0100,99.2743,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000469000,99.2277,99.2227,99.2327,1000,1000,11092,99.2277,99.2277,99.2277,99.2277,0.0100,99.2277,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000470000,99.1869,99.1819,99.1919,1000,1000,12277,99.1869,99.1869,99.1869,99.1869,0.0100,99.1869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000471000,99.1571,99.1521,99.1621,1000,1000,12425,99.1571,99.1571,99.1571,99.1571,0.0100,99.1571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000472000,99.1167,99.1117,99.1217,1000,1000,9978,99.1167,99.1167,99.1167,99.1167,0.0100,99.1167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000473000,99.0622,99.0572,99.0672,1000,1000,10106,99.0622,99.0622,99.0622,99.0622,0.0100,99.0622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000474000,99.0367,99.0317,99.0417,1000,1000,11732,99.0367,99.0367,99.0367,99.0367,0.0100,99.0367,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000475000,98.9932,98.9882,98.9982,1000,1000,10949,98.9932,98.9932,98.9932,98.9932,0.0100,98.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000476000,98.9698,98.9648,98.9748,1000,1000,11512,98.9698,98.9698,98.9698,98.9698,0.0100,98.9698,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000477000,98.9278,98.9228,98.9328,1000,1000,9981,98.9278,98.9278,98.9278,98.9278,0.0100,98.9278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000478000,98.8750,98.8700,98.8800,1000,1000,13695,98.8750,98.8750,98.8750,98.8750,0.0100,98.8750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000479000,98.8548,98.8498,98.8598,1000,1000,11759,98.8548,98.8548,98.8548,98.8548,0.0100,98.8548,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000480000,98.8351,98.8301,98.8401,1000,1000,13375,98.8351,98.8351,98.8351,98.8351,0.0100,98.8351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000481000,98.8040,98.7990,98.8090,1000,1000,11821,98.8040,98.8040,98.8040,98.8040,0.0100,98.8040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000482000,98.7538,98.7488,98.7588,1000,1000,9915,98.7538,98.7538,98.7538,98.7538,0.0100,98.7538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
