Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000777000,112.9035,112.8983,112.9087,1000,1000,10270,112.9035,112.9035,112.9035,112.9035,0.0103,112.9035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000778000,112.9006,112.8897,112.9114,1000,1000,12511,112.9006,112.9006,112.9006,112.9006,0.0217,112.9006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000779000,113.0299,113.0199,113.0398,1000,1000,9255,113.0299,113.0299,113.0299,113.0299,0.0199,113.0299,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000780000,113.3559,113.3478,113.3640,1000,1000,15012,113.3559,113.3559,113.3559,113.3559,0.0163,113.3559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000781000,112.8152,112.8021,112.8283,1000,1000,12413,112.8152,112.8152,112.8152,112.8152,0.0262,112.8152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000782000,112.7901,112.7755,112.8048,1000,1000,12009,112.7901,112.7901,112.7901,112.7901,0.0294,112.7901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000783000,112.4581,112.4513,112.4649,1000,1000,11558,112.4581,112.4581,112.4581,112.4581,0.0136,112.4581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000784000,112.2166,112.2046,112.2286,1000,1000,21052,112.2166,112.2166,112.2166,112.2166,0.0240,112.2166,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000785000,112.0005,111.9901,112.0109,1000,1000,17463,112.0005,112.0005,112.0005,112.0005,0.0208,112.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000786000,111.3361,111.3254,111.3468,1000,1000,19073,111.3361,111.3361,111.3361,111.3361,0.0214,111.3361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000787000,111.3562,111.3486,111.3638,1000,1000,23002,111.3562,111.3562,111.3562,111.3562,0.0152,111.3562,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000788000,111.7461,111.7376,111.7547,1000,1000,13976,111.7461,111.7461,111.7461,111.7461,0.0172,111.7461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000789000,112.4103,112.4008,112.4197,1000,1000,16578,112.4103,112.4103,112.4103,112.4103,0.0189,112.4103,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000790000,112.2251,112.2190,112.2312,1000,1000,16984,112.2251,112.2251,112.2251,112.2251,0.0122,112.2251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000791000,111.4191,111.4136,111.4245,1000,1000,18686,111.4191,111.4191,111.4191,111.4191,0.0109,111.4191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000792000,110.7466,110.7325,110.7608,1000,1000,14713,110.7466,110.7466,110.7466,110.7466,0.0282,110.7466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000793000,111.0404,111.0286,111.0523,1000,1000,13423,111.0404,111.0404,111.0404,111.0404,0.0237,111.0404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000794000,110.9379,110.9263,110.9495,1000,1000,15900,110.9379,110.9379,110.9379,110.9379,0.0232,110.9379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000795000,110.2318,110.2230,110.2405,1000,1000,17347,110.2318,110.2318,110.2318,110.2318,0.0175,110.2318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000796000,109.5866,109.5748,109.5984,1000,1000,18582,109.5866,109.5866,109.5866,109.5866,0.0236,109.5866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000797000,109.0301,109.0194,109.0408,1000,1000,11403,109.0301,109.0301,109.0301,109.0301,0.0214,109.0301,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000798000,108.3552,108.3414,108.3691,1000,1000,13703,108.3552,108.3552,108.3552,108.3552,0.0277,108.3552,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000799000,108.6425,108.6344,108.6505,1000,1000,15293,108.6425,108.6425,108.6425,108.6425,0.0161,108.6425,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000800000,108.5039,108.4929,108.5149,1000,1000,18001,108.5039,108.5039,108.5039,108.5039,0.0221,108.5039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000801000,109.3385,109.3244,109.3526,1000,1000,11244,109.3385,109.3385,109.3385,109.3385,0.0282,109.3385,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000802000,108.8545,108.8490,108.8600,1000,1000,12096,108.8545,108.8545,108.8545,108.8545,0.0109,108.8545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000803000,108.6167,108.6089,108.6245,1000,1000,14175,108.6167,108.6167,108.6167,108.6167,0.0155,108.6167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000804000,108.1290,108.1203,108.1377,1000,1000,13657,108.1290,108.1290,108.1290,108.1290,0.0174,108.1290,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000805000,108.0363,108.0215,108.0512,1000,1000,18268,108.0363,108.0363,108.0363,108.0363,0.0297,108.0363,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000806000,108.4692,108.4568,108.4817,1000,1000,12784,108.4692,108.4692,108.4692,108.4692,0.0249,108.4692,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000807000,108.6067,108.5978,108.6157,1000,1000,12274,108.6067,108.6067,108.6067,108.6067,0.0179,108.6067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000808000,108.5440,108.5295,108.5586,1000,1000,17427,108.5440,108.5440,108.5440,108.5440,0.0291,108.5440,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000809000,107.9694,107.9589,107.9800,1000,1000,14144,107.9694,107.9694,107.9694,107.9694,0.0211,107.9694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000810000,107.5065,107.4971,107.5159,1000,1000,12671,107.5065,107.5065,107.5065,107.5065,0.0189,107.5065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000811000,106.9307,106.9246,106.9368,1000,1000,17023,106.9307,106.9307,106.9307,106.9307,0.0122,106.9307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000812000,107.6292,107.6147,107.6437,1000,1000,12616,107.6292,107.6292,107.6292,107.6292,0.0290,107.6292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000813000,108.1623,108.1526,108.1719,1000,1000,8854,108.1623,108.1623,108.1623,108.1623,0.0193,108.1623,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000814000,108.6345,108.6198,108.6491,1000,1000,19282,108.6345,108.6345,108.6345,108.6345,0.0293,108.6345,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000815000,108.7969,108.7892,108.8046,1000,1000,10671,108.7969,108.7969,108.7969,108.7969,0.0153,108.7969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000816000,108.1633,108.1581,108.1686,1000,1000,13477,108.1633,108.1633,108.1633,108.1633,0.0105,108.1633,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000817000,108.7690,108.7592,108.7788,1000,1000,8612,108.7690,108.7690,108.7690,108.7690,0.0196,108.7690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000818000,109.7199,109.7106,109.7291,1000,1000,14930,109.7199,109.7199,109.7199,109.7199,0.0185,109.7199,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000819000,109.2899,109.2776,109.3021,1000,1000,17902,109.2899,109.2899,109.2899,109.2899,0.0245,109.2899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000820000,109.6355,109.6229,109.6481,1000,1000,16599,109.6355,109.6355,109.6355,109.6355,0.0252,109.6355,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000821000,109.8035,109.7928,109.8143,1000,1000,11972,109.8035,109.8035,109.8035,109.8035,0.0216,109.8035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000822000,110.3281,110.3208,110.3353,1000,1000,12644,110.3281,110.3281,110.3281,110.3281,0.0145,110.3281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000823000,109.7935,109.7798,109.8073,1000,1000,13089,109.7935,109.7935,109.7935,109.7935,0.0275,109.7935,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000824000,109.3547,109.3416,109.3678,1000,1000,11656,109.3547,109.3547,109.3547,109.3547,0.0262,109.3547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000825000,108.5881,108.5745,108.6018,1000,1000,15671,108.5881,108.5881,108.5881,108.5881,0.0273,108.5881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000826000,108.5765,108.5644,108.5886,1000,1000,16592,108.5765,108.5765,108.5765,108.5765,0.0243,108.5765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000827000,108.9291,108.9196,108.9385,1000,1000,7501,108.9291,108.9291,108.9291,108.9291,0.0189,108.9291,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000828000,108.7565,108.7493,108.7636,1000,1000,14242,108.7565,108.7565,108.7565,108.7565,0.0143,108.7565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000829000,107.8906,107.8825,107.8986,1000,1000,19556,107.8906,107.8906,107.8906,107.8906,0.0161,107.8906,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000830000,107.7622,107.7518,107.7726,1000,1000,16284,107.7622,107.7622,107.7622,107.7622,0.0208,107.7622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000831000,108.1690,108.1584,108.1795,1000,1000,11753,108.1690,108.1690,108.1690,108.1690,0.0210,108.1690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000832000,108.0044,107.9935,108.0154,1000,1000,15979,108.0044,108.0044,108.0044,108.0044,0.0219,108.0044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000833000,107.5549,107.5455,107.5643,1000,1000,8440,107.5549,107.5549,107.5549,107.5549,0.0189,107.5549,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000834000,107.7090,107.7026,107.7154,1000,1000,13226,107.7090,107.7090,107.7090,107.7090,0.0128,107.7090,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000835000,107.9183,107.9104,107.9261,1000,1000,19062,107.9183,107.9183,107.9183,107.9183,0.0156,107.9183,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000836000,107.8647,107.8526,107.8768,1000,1000,15447,107.8647,107.8647,107.8647,107.8647,0.0242,107.8647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000837000,108.1826,108.1745,108.1908,1000,1000,11139,108.1826,108.1826,108.1826,108.1826,0.0163,108.1826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000838000,108.5855,108.5736,108.5974,1000,1000,19266,108.5855,108.5855,108.5855,108.5855,0.0239,108.5855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000839000,108.1846,108.1740,108.1952,1000,1000,12672,108.1846,108.1846,108.1846,108.1846,0.0213,108.1846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000840000,107.6356,107.6248,107.6465,1000,1000,13285,107.6356,107.6356,107.6356,107.6356,0.0217,107.6356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000841000,107.0433,107.0367,107.0499,1000,1000,16142,107.0433,107.0433,107.0433,107.0433,0.0132,107.0433,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000842000,106.5019,106.4960,106.5078,1000,1000,18742,106.5019,106.5019,106.5019,106.5019,0.0118,106.5019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000843000,105.9724,105.9670,105.9778,1000,1000,12778,105.9724,105.9724,105.9724,105.9724,0.0108,105.9724,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000844000,106.9982,106.9920,107.0044,1000,1000,19487,106.9982,106.9982,106.9982,106.9982,0.0125,106.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000845000,106.6817,106.6719,106.6916,1000,1000,17222,106.6817,106.6817,106.6817,106.6817,0.0197,106.6817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000846000,108.1074,108.0975,108.1174,1000,1000,11379,108.1074,108.1074,108.1074,108.1074,0.0200,108.1074,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000847000,108.3514,108.3445,108.3583,1000,1000,20475,108.3514,108.3514,108.3514,108.3514,0.0137,108.3514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000848000,108.4585,108.4438,108.4733,1000,1000,10349,108.4585,108.4585,108.4585,108.4585,0.0295,108.4585,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000849000,108.4275,108.4127,108.4423,1000,1000,13687,108.4275,108.4275,108.4275,108.4275,0.0296,108.4275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000850000,108.9930,108.9842,109.0017,1000,1000,17684,108.9930,108.9930,108.9930,108.9930,0.0175,108.9930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000851000,109.2633,109.2539,109.2728,1000,1000,12656,109.2633,109.2633,109.2633,109.2633,0.0189,109.2633,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000852000,109.8714,109.8636,109.8793,1000,1000,13266,109.8714,109.8714,109.8714,109.8714,0.0156,109.8714,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000853000,110.7614,110.7502,110.7727,1000,1000,9539,110.7614,110.7614,110.7614,110.7614,0.0224,110.7614,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000854000,110.0617,110.0509,110.0725,1000,1000,13981,110.0617,110.0617,110.0617,110.0617,0.0217,110.0617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000855000,109.4248,109.4155,109.4341,1000,1000,17787,109.4248,109.4248,109.4248,109.4248,0.0186,109.4248,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000856000,109.6197,109.6110,109.6284,1000,1000,16049,109.6197,109.6197,109.6197,109.6197,0.0174,109.6197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000857000,110.4437,110.4301,110.4572,1000,1000,15539,110.4437,110.4437,110.4437,110.4437,0.0272,110.4437,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000858000,110.4429,110.4308,110.4551,1000,1000,17134,110.4429,110.4429,110.4429,110.4429,0.0244,110.4429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000859000,110.0441,110.0384,110.0499,1000,1000,19875,110.0441,110.0441,110.0441,110.0441,0.0115,110.0441,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000860000,109.2726,109.2584,109.2869,1000,1000,14216,109.2726,109.2726,109.2726,109.2726,0.0285,109.2726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000861000,109.1305,109.1163,109.1448,1000,1000,11352,109.1305,109.1305,109.1305,109.1305,0.0285,109.1305,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000862000,108.3421,108.3348,108.3495,1000,1000,15192,108.3421,108.3421,108.3421,108.3421,0.0147,108.3421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000863000,107.7545,107.7427,107.7662,1000,1000,19894,107.7545,107.7545,107.7545,107.7545,0.0234,107.7545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000864000,107.4725,107.4599,107.4851,1000,1000,14143,107.4725,107.4725,107.4725,107.4725,0.0252,107.4725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000865000,107.3903,107.3823,107.3984,1000,1000,14667,107.3903,107.3903,107.3903,107.3903,0.0161,107.3903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000866000,108.3234,108.3104,108.3364,1000,1000,15191,108.3234,108.3234,108.3234,108.3234,0.0260,108.3234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000867000,107.6041,107.5896,107.6186,1000,1000,14433,107.6041,107.6041,107.6041,107.6041,0.0291,107.6041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000868000,107.4668,107.4591,107.4744,1000,1000,16901,107.4668,107.4668,107.4668,107.4668,0.0154,107.4668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000869000,106.4693,106.4545,106.4842,1000,1000,21123,106.4693,106.4693,106.4693,106.4693,0.0298,106.4693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000870000,106.9817,106.9733,106.9902,1000,1000,17131,106.9817,106.9817,106.9817,106.9817,0.0170,106.9817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000871000,107.1555,107.1445,107.1664,1000,1000,9854,107.1555,107.1555,107.1555,107.1555,0.0219,107.1555,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000872000,107.2594,107.2531,107.2658,1000,1000,17998,107.2594,107.2594,107.2594,107.2594,0.0127,107.2594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000873000,107.2835,107.2752,107.2917,1000,1000,14013,107.2835,107.2835,107.2835,107.2835,0.0165,107.2835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000874000,107.0278,107.0203,107.0352,1000,1000,8789,107.0278,107.0278,107.0278,107.0278,0.0149,107.0278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000875000,107.2846,107.2793,107.2898,1000,1000,12621,107.2846,107.2846,107.2846,107.2846,0.0105,107.2846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000876000,107.6408,107.6311,107.6505,1000,1000,17047,107.6408,107.6408,107.6408,107.6408,0.0195,107.6408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000877000,108.6584,108.6514,108.6654,1000,1000,16107,108.6584,108.6584,108.6584,108.6584,0.0141,108.6584,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000878000,108.9470,108.9407,108.9532,1000,1000,22484,108.9470,108.9470,108.9470,108.9470,0.0125,108.9470,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000879000,109.5284,109.5148,109.5421,1000,1000,14486,109.5284,109.5284,109.5284,109.5284,0.0273,109.5284,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000880000,109.7468,109.7328,109.7608,1000,1000,11815,109.7468,109.7468,109.7468,109.7468,0.0280,109.7468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000881000,110.4394,110.4324,110.4463,1000,1000,11459,110.4394,110.4394,110.4394,110.4394,0.0139,110.4394,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000882000,110.6699,110.6581,110.6817,1000,1000,15890,110.6699,110.6699,110.6699,110.6699,0.0237,110.6699,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000883000,110.8096,110.8018,110.8173,1000,1000,12974,110.8096,110.8096,110.8096,110.8096,0.0155,110.8096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000884000,110.3820,110.3694,110.3946,1000,1000,14302,110.3820,110.3820,110.3820,110.3820,0.0252,110.3820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000885000,108.5990,108.5926,108.6053,1000,1000,13647,108.5990,108.5990,108.5990,108.5990,0.0127,108.5990,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000886000,108.4854,108.4704,108.5004,1000,1000,12465,108.4854,108.4854,108.4854,108.4854,0.0299,108.4854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000887000,108.0414,108.0272,108.0556,1000,1000,11937,108.0414,108.0414,108.0414,108.0414,0.0283,108.0414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000888000,108.3092,108.2944,108.3240,1000,1000,17139,108.3092,108.3092,108.3092,108.3092,0.0295,108.3092,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000889000,108.3810,108.3724,108.3896,1000,1000,18298,108.3810,108.3810,108.3810,108.3810,0.0173,108.3810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000890000,107.8609,107.8533,107.8686,1000,1000,15104,107.8609,107.8609,107.8609,107.8609,0.0153,107.8609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
