Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000601000,101.0600,101.0550,101.0650,1000,1000,10283,101.0600,101.0600,101.0600,101.0600,0.0100,101.0600,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000602000,101.0852,101.0802,101.0902,1000,1000,10249,101.0852,101.0852,101.0852,101.0852,0.0100,101.0852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000603000,101.1113,101.1063,101.1163,1000,1000,10258,101.1113,101.1113,101.1113,101.1113,0.0100,101.1113,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000604000,101.1326,101.1276,101.1376,1000,1000,10210,101.1326,101.1326,101.1326,101.1326,0.0100,101.1326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000605000,101.1530,101.1480,101.1580,1000,1000,10201,101.1530,101.1530,101.1530,101.1530,0.0100,101.1530,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000606000,101.1649,101.1599,101.1699,1000,1000,10117,101.1649,101.1649,101.1649,101.1649,0.0100,101.1649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000607000,101.1778,101.1728,101.1828,1000,1000,10127,101.1778,101.1778,101.1778,101.1778,0.0100,101.1778,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000608000,101.1837,101.1787,101.1887,1000,1000,10057,101.1837,101.1837,101.1837,101.1837,0.0100,101.1837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000609000,101.1864,101.1814,101.1914,1000,1000,10026,101.1864,101.1864,101.1864,101.1864,0.0100,101.1864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000610000,101.1846,101.1796,101.1896,1000,1000,10017,101.1846,101.1846,101.1846,101.1846,0.0100,101.1846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000611000,101.1773,101.1723,101.1823,1000,1000,10072,101.1773,101.1773,101.1773,101.1773,0.0100,101.1773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000612000,101.1701,101.1651,101.1751,1000,1000,10071,101.1701,101.1701,101.1701,101.1701,0.0100,101.1701,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000613000,101.1554,101.1504,101.1604,1000,1000,10145,101.1554,101.1554,101.1554,101.1554,0.0100,101.1554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000614000,101.1411,101.1361,101.1461,1000,1000,10141,101.1411,101.1411,101.1411,101.1411,0.0100,101.1411,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000615000,101.1266,101.1216,101.1316,1000,1000,10143,101.1266,101.1266,101.1266,101.1266,0.0100,101.1266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000616000,101.1123,101.1073,101.1173,1000,1000,10141,101.1123,101.1123,101.1123,101.1123,0.0100,101.1123,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000617000,101.0986,101.0936,101.1036,1000,1000,10135,101.0986,101.0986,101.0986,101.0986,0.0100,101.0986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000618000,101.0856,101.0806,101.0906,1000,1000,10128,101.0856,101.0856,101.0856,101.0856,0.0100,101.0856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000619000,101.0768,101.0718,101.0818,1000,1000,10086,101.0768,101.0768,101.0768,101.0768,0.0100,101.0768,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000620000,101.0697,101.0647,101.0747,1000,1000,10070,101.0697,101.0697,101.0697,101.0697,0.0100,101.0697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000621000,101.0693,101.0643,101.0743,1000,1000,10003,101.0693,101.0693,101.0693,101.0693,0.0100,101.0693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000622000,101.0697,101.0647,101.0747,1000,1000,10004,101.0697,101.0697,101.0697,101.0697,0.0100,101.0697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000623000,101.0737,101.0687,101.0787,1000,1000,10040,101.0737,101.0737,101.0737,101.0737,0.0100,101.0737,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000624000,101.0841,101.0791,101.0891,1000,1000,10102,101.0841,101.0841,101.0841,101.0841,0.0100,101.0841,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000625000,101.0958,101.0908,101.1008,1000,1000,10115,101.0958,101.0958,101.0958,101.0958,0.0100,101.0958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000626000,101.1152,101.1102,101.1202,1000,1000,10192,101.1152,101.1152,101.1152,101.1152,0.0100,101.1152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000627000,101.1371,101.1321,101.1421,1000,1000,10216,101.1371,101.1371,101.1371,101.1371,0.0100,101.1371,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000628000,101.1606,101.1556,101.1656,1000,1000,10232,101.1606,101.1606,101.1606,101.1606,0.0100,101.1606,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000629000,101.1861,101.1811,101.1911,1000,1000,10252,101.1861,101.1861,101.1861,101.1861,0.0100,101.1861,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000630000,101.2117,101.2067,101.2167,1000,1000,10252,101.2117,101.2117,101.2117,101.2117,0.0100,101.2117,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000631000,101.2353,101.2303,101.2403,1000,1000,10233,101.2353,101.2353,101.2353,101.2353,0.0100,101.2353,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000632000,101.2634,101.2584,101.2684,1000,1000,10277,101.2634,101.2634,101.2634,101.2634,0.0100,101.2634,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000633000,101.2830,101.2780,101.2880,1000,1000,10194,101.2830,101.2830,101.2830,101.2830,0.0100,101.2830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000634000,101.3065,101.3015,101.3115,1000,1000,10231,101.3065,101.3065,101.3065,101.3065,0.0100,101.3065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000635000,101.3227,101.3177,101.3277,1000,1000,10160,101.3227,101.3227,101.3227,101.3227,0.0100,101.3227,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000636000,101.3354,101.3304,101.3404,1000,1000,10125,101.3354,101.3354,101.3354,101.3354,0.0100,101.3354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000637000,101.3418,101.3368,101.3468,1000,1000,10063,101.3418,101.3418,101.3418,101.3418,0.0100,101.3418,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000638000,101.3465,101.3415,101.3515,1000,1000,10046,101.3465,101.3465,101.3465,101.3465,0.0100,101.3465,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000639000,101.3478,101.3428,101.3528,1000,1000,10012,101.3478,101.3478,101.3478,101.3478,0.0100,101.3478,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000640000,101.3439,101.3389,101.3489,1000,1000,10038,101.3439,101.3439,101.3439,101.3439,0.0100,101.3439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000641000,101.3359,101.3309,101.3409,1000,1000,10078,101.3359,101.3359,101.3359,101.3359,0.0100,101.3359,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000642000,101.3227,101.3177,101.3277,1000,1000,10130,101.3227,101.3227,101.3227,101.3227,0.0100,101.3227,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000643000,101.3071,101.3021,101.3121,1000,1000,10153,101.3071,101.3071,101.3071,101.3071,0.0100,101.3071,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000644000,101.2930,101.2880,101.2980,1000,1000,10139,101.2930,101.2930,101.2930,101.2930,0.0100,101.2930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000645000,101.2755,101.2705,101.2805,1000,1000,10173,101.2755,101.2755,101.2755,101.2755,0.0100,101.2755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000646000,101.2593,101.2543,101.2643,1000,1000,10159,101.2593,101.2593,101.2593,101.2593,0.0100,101.2593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000647000,101.2435,101.2385,101.2485,1000,1000,10156,101.2435,101.2435,101.2435,101.2435,0.0100,101.2435,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000648000,101.2264,101.2214,101.2314,1000,1000,10168,101.2264,101.2264,101.2264,101.2264,0.0100,101.2264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000649000,101.2140,101.2090,101.2190,1000,1000,10123,101.2140,101.2140,101.2140,101.2140,0.0100,101.2140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000650000,101.2057,101.2007,101.2107,1000,1000,10081,101.2057,101.2057,101.2057,101.2057,0.0100,101.2057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000651000,101.2014,101.1964,101.2064,1000,1000,10042,101.2014,101.2014,101.2014,101.2014,0.0100,101.2014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000652000,101.2001,101.1951,101.2051,1000,1000,10012,101.2001,101.2001,101.2001,101.2001,0.0100,101.2001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000653000,101.2013,101.1963,101.2063,1000,1000,10011,101.2013,101.2013,101.2013,101.2013,0.0100,101.2013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000654000,101.2088,101.2038,101.2138,1000,1000,10074,101.2088,101.2088,101.2088,101.2088,0.0100,101.2088,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000655000,101.2189,101.2139,101.2239,1000,1000,10099,101.2189,101.2189,101.2189,101.2189,0.0100,101.2189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000656000,101.2323,101.2273,101.2373,1000,1000,10132,101.2323,101.2323,101.2323,101.2323,0.0100,101.2323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000657000,101.2517,101.2467,101.2567,1000,1000,10191,101.2517,101.2517,101.2517,101.2517,0.0100,101.2517,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000658000,101.2732,101.2682,101.2782,1000,1000,10212,101.2732,101.2732,101.2732,101.2732,0.0100,101.2732,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000659000,101.2948,101.2898,101.2998,1000,1000,10213,101.2948,101.2948,101.2948,101.2948,0.0100,101.2948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000660000,101.3162,101.3112,101.3212,1000,1000,10210,101.3162,101.3162,101.3162,101.3162,0.0100,101.3162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000661000,101.3396,101.3346,101.3446,1000,1000,10231,101.3396,101.3396,101.3396,101.3396,0.0100,101.3396,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000662000,101.3628,101.3578,101.3678,1000,1000,10228,101.3628,101.3628,101.3628,101.3628,0.0100,101.3628,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000663000,101.3810,101.3760,101.3860,1000,1000,10179,101.3810,101.3810,101.3810,101.3810,0.0100,101.3810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000664000,101.3978,101.3928,101.4028,1000,1000,10165,101.3978,101.3978,101.3978,101.3978,0.0100,101.3978,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000665000,101.4100,101.4050,101.4150,1000,1000,10120,101.4100,101.4100,101.4100,101.4100,0.0100,101.4100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000666000,101.4203,101.4153,101.4253,1000,1000,10101,101.4203,101.4203,101.4203,101.4203,0.0100,101.4203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000667000,101.4256,101.4206,101.4306,1000,1000,10052,101.4256,101.4256,101.4256,101.4256,0.0100,101.4256,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000668000,101.4268,101.4218,101.4318,1000,1000,10011,101.4268,101.4268,101.4268,101.4268,0.0100,101.4268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000669000,101.4228,101.4178,101.4278,1000,1000,10039,101.4228,101.4228,101.4228,101.4228,0.0100,101.4228,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000670000,101.4144,101.4094,101.4194,1000,1000,10081,101.4144,101.4144,101.4144,101.4144,0.0100,101.4144,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000671000,101.4027,101.3977,101.4077,1000,1000,10115,101.4027,101.4027,101.4027,101.4027,0.0100,101.4027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000672000,101.3877,101.3827,101.3927,1000,1000,10148,101.3877,101.3877,101.3877,101.3877,0.0100,101.3877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000673000,101.3686,101.3636,101.3736,1000,1000,10187,101.3686,101.3686,101.3686,101.3686,0.0100,101.3686,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000674000,101.3501,101.3451,101.3551,1000,1000,10183,101.3501,101.3501,101.3501,101.3501,0.0100,101.3501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000675000,101.3280,101.3230,101.3330,1000,1000,10217,101.3280,101.3280,101.3280,101.3280,0.0100,101.3280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000676000,101.3053,101.3003,101.3103,1000,1000,10224,101.3053,101.3053,101.3053,101.3053,0.0100,101.3053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000677000,101.2888,101.2838,101.2938,1000,1000,10163,101.2888,101.2888,101.2888,101.2888,0.0100,101.2888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000678000,101.2698,101.2648,101.2748,1000,1000,10187,101.2698,101.2698,101.2698,101.2698,0.0100,101.2698,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000679000,101.2520,101.2470,101.2570,1000,1000,10175,101.2520,101.2520,101.2520,101.2520,0.0100,101.2520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000680000,101.2396,101.2346,101.2446,1000,1000,10122,101.2396,101.2396,101.2396,101.2396,0.0100,101.2396,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000681000,101.2295,101.2245,101.2345,1000,1000,10099,101.2295,101.2295,101.2295,101.2295,0.0100,101.2295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000682000,101.2239,101.2189,101.2289,1000,1000,10055,101.2239,101.2239,101.2239,101.2239,0.0100,101.2239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000683000,101.2242,101.2192,101.2292,1000,1000,10002,101.2242,101.2242,101.2242,101.2242,0.0100,101.2242,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000684000,101.2265,101.2215,101.2315,1000,1000,10022,101.2265,101.2265,101.2265,101.2265,0.0100,101.2265,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000685000,101.2329,101.2279,101.2379,1000,1000,10064,101.2329,101.2329,101.2329,101.2329,0.0100,101.2329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000686000,101.2443,101.2393,101.2493,1000,1000,10112,101.2443,101.2443,101.2443,101.2443,0.0100,101.2443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000687000,101.2556,101.2506,101.2606,1000,1000,10111,101.2556,101.2556,101.2556,101.2556,0.0100,101.2556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000688000,101.2745,101.2695,101.2795,1000,1000,10186,101.2745,101.2745,101.2745,101.2745,0.0100,101.2745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000689000,101.2908,101.2858,101.2958,1000,1000,10160,101.2908,101.2908,101.2908,101.2908,0.0100,101.2908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000690000,101.3106,101.3056,101.3156,1000,1000,10196,101.3106,101.3106,101.3106,101.3106,0.0100,101.3106,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000691000,101.3275,101.3225,101.3325,1000,1000,10166,101.3275,101.3275,101.3275,101.3275,0.0100,101.3275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000692000,101.3454,101.3404,101.3504,1000,1000,10176,101.3454,101.3454,101.3454,101.3454,0.0100,101.3454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000693000,101.3611,101.3561,101.3661,1000,1000,10155,101.3611,101.3611,101.3611,101.3611,0.0100,101.3611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000694000,101.3753,101.3703,101.3803,1000,1000,10139,101.3753,101.3753,101.3753,101.3753,0.0100,101.3753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000695000,101.3841,101.3791,101.3891,1000,1000,10087,101.3841,101.3841,101.3841,101.3841,0.0100,101.3841,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000696000,101.3892,101.3842,101.3942,1000,1000,10050,101.3892,101.3892,101.3892,101.3892,0.0100,101.3892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000697000,101.3909,101.3859,101.3959,1000,1000,10016,101.3909,101.3909,101.3909,101.3909,0.0100,101.3909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000698000,101.3874,101.3824,101.3924,1000,1000,10034,101.3874,101.3874,101.3874,101.3874,0.0100,101.3874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000699000,101.3809,101.3759,101.3859,1000,1000,10063,101.3809,101.3809,101.3809,101.3809,0.0100,101.3809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000700000,101.3670,101.3620,101.3720,1000,1000,10136,101.3670,101.3670,101.3670,101.3670,0.0100,101.3670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000701000,101.3533,101.3483,101.3583,1000,1000,10136,101.3533,101.3533,101.3533,101.3533,0.0100,101.3533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000702000,101.3338,101.3288,101.3388,1000,1000,10192,101.3338,101.3338,101.3338,101.3338,0.0100,101.3338,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000703000,101.3120,101.3070,101.3170,1000,1000,10215,101.3120,101.3120,101.3120,101.3120,0.0100,101.3120,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000704000,101.2870,101.2820,101.2920,1000,1000,10246,101.2870,101.2870,101.2870,101.2870,0.0100,101.2870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000705000,101.2622,101.2572,101.2672,1000,1000,10244,101.2622,101.2622,101.2622,101.2622,0.0100,101.2622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000706000,101.2376,101.2326,101.2426,1000,1000,10243,101.2376,101.2376,101.2376,101.2376,0.0100,101.2376,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000707000,101.2139,101.2089,101.2189,1000,1000,10234,101.2139,101.2139,101.2139,101.2139,0.0100,101.2139,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000708000,101.1913,101.1863,101.1963,1000,1000,10223,101.1913,101.1913,101.1913,101.1913,0.0100,101.1913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000709000,101.1707,101.1657,101.1757,1000,1000,10203,101.1707,101.1707,101.1707,101.1707,0.0100,101.1707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000710000,101.1558,101.1508,101.1608,1000,1000,10146,101.1558,101.1558,101.1558,101.1558,0.0100,101.1558,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000711000,101.1416,101.1366,101.1466,1000,1000,10140,101.1416,101.1416,101.1416,101.1416,0.0100,101.1416,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000712000,101.1287,101.1237,101.1337,1000,1000,10128,101.1287,101.1287,101.1287,101.1287,0.0100,101.1287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000713000,101.1279,101.1229,101.1329,1000,1000,10007,101.1279,101.1279,101.1279,101.1279,0.0100,101.1279,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000714000,101.1281,101.1231,101.1331,1000,1000,10002,101.1281,101.1281,101.1281,101.1281,0.0100,101.1281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
