Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000781000,116.9065,116.9015,116.9114,1000,1000,11351,116.9065,116.9065,116.9065,116.9065,0.0099,116.9065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000782000,116.9195,116.9145,116.9244,1000,1000,7855,116.9195,116.9195,116.9195,116.9195,0.0099,116.9195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000783000,116.9249,116.9200,116.9299,1000,1000,9920,116.9249,116.9249,116.9249,116.9249,0.0099,116.9249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000784000,116.9762,116.9712,116.9811,1000,1000,10259,116.9762,116.9762,116.9762,116.9762,0.0099,116.9762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000785000,117.0016,116.9966,117.0066,1000,1000,10937,117.0016,117.0016,117.0016,117.0016,0.0099,117.0016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000786000,117.0179,117.0130,117.0229,1000,1000,10728,117.0179,117.0179,117.0179,117.0179,0.0099,117.0179,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000787000,117.0328,117.0279,117.0378,1000,1000,11663,117.0328,117.0328,117.0328,117.0328,0.0099,117.0328,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000788000,117.0568,117.0518,117.0617,1000,1000,9634,117.0568,117.0568,117.0568,117.0568,0.0099,117.0568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000789000,117.0802,117.0752,117.0851,1000,1000,8699,117.0802,117.0802,117.0802,117.0802,0.0099,117.0802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000790000,117.1091,117.1042,117.1141,1000,1000,10977,117.1091,117.1091,117.1091,117.1091,0.0099,117.1091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000791000,117.1466,117.1416,117.1515,1000,1000,10608,117.1466,117.1466,117.1466,117.1466,0.0099,117.1466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000792000,117.1631,117.1582,117.1681,1000,1000,8689,117.1631,117.1631,117.1631,117.1631,0.0099,117.1631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000793000,117.1793,117.1744,117.1843,1000,1000,11638,117.1793,117.1793,117.1793,117.1793,0.0099,117.1793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000794000,117.2210,117.2161,117.2260,1000,1000,10631,117.2210,117.2210,117.2210,117.2210,0.0099,117.2210,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000795000,117.2234,117.2184,117.2284,1000,1000,10539,117.2234,117.2234,117.2234,117.2234,0.0099,117.2234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000796000,117.2595,117.2545,117.2645,1000,1000,12048,117.2595,117.2595,117.2595,117.2595,0.0099,117.2595,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000797000,117.2986,117.2937,117.3036,1000,1000,10390,117.2986,117.2986,117.2986,117.2986,0.0099,117.2986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000798000,117.3086,117.3037,117.3136,1000,1000,11238,117.3086,117.3086,117.3086,117.3086,0.0099,117.3086,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000799000,117.3405,117.3355,117.3454,1000,1000,10793,117.3405,117.3405,117.3405,117.3405,0.0099,117.3405,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000800000,117.3544,117.3495,117.3594,1000,1000,10198,117.3544,117.3544,117.3544,117.3544,0.0099,117.3544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000801000,117.3644,117.3595,117.3694,1000,1000,9651,117.3644,117.3644,117.3644,117.3644,0.0099,117.3644,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000802000,117.3998,117.3948,117.4047,1000,1000,9912,117.3998,117.3998,117.3998,117.3998,0.0099,117.3998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000803000,117.4181,117.4131,117.4231,1000,1000,10625,117.4181,117.4181,117.4181,117.4181,0.0099,117.4181,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000804000,117.4486,117.4437,117.4536,1000,1000,11897,117.4486,117.4486,117.4486,117.4486,0.0099,117.4486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000805000,117.4891,117.4841,117.4941,1000,1000,8336,117.4891,117.4891,117.4891,117.4891,0.0099,117.4891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000806000,117.4929,117.4880,117.4979,1000,1000,9360,117.4929,117.4929,117.4929,117.4929,0.0099,117.4929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000807000,117.5304,117.5254,117.5354,1000,1000,11403,117.5304,117.5304,117.5304,117.5304,0.0099,117.5304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000808000,117.5343,117.5294,117.5393,1000,1000,11244,117.5343,117.5343,117.5343,117.5343,0.0099,117.5343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000809000,117.5741,117.5692,117.5791,1000,1000,9853,117.5741,117.5741,117.5741,117.5741,0.0099,117.5741,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000810000,117.5818,117.5768,117.5867,1000,1000,10676,117.5818,117.5818,117.5818,117.5818,0.0099,117.5818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000811000,117.6060,117.6010,117.6109,1000,1000,12021,117.6060,117.6060,117.6060,117.6060,0.0099,117.6060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000812000,117.6212,117.6163,117.6262,1000,1000,10485,117.6212,117.6212,117.6212,117.6212,0.0099,117.6212,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000813000,117.6665,117.6615,117.6714,1000,1000,11054,117.6665,117.6665,117.6665,117.6665,0.0099,117.6665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000814000,117.6791,117.6741,117.6840,1000,1000,10799,117.6791,117.6791,117.6791,117.6791,0.0099,117.6791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000815000,117.7015,117.6965,117.7065,1000,1000,12391,117.7015,117.7015,117.7015,117.7015,0.0099,117.7015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000816000,117.7352,117.7302,117.7402,1000,1000,12527,117.7352,117.7352,117.7352,117.7352,0.0099,117.7352,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000817000,117.7446,117.7396,117.7495,1000,1000,11114,117.7446,117.7446,117.7446,117.7446,0.0099,117.7446,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000818000,117.7766,117.7716,117.7816,1000,1000,10279,117.7766,117.7766,117.7766,117.7766,0.0099,117.7766,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000819000,117.7861,117.7811,117.7910,1000,1000,10074,117.7861,117.7861,117.7861,117.7861,0.0099,117.7861,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000820000,117.8205,117.8156,117.8255,1000,1000,11217,117.8205,117.8205,117.8205,117.8205,0.0099,117.8205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000821000,117.8506,117.8456,117.8555,1000,1000,12539,117.8506,117.8506,117.8506,117.8506,0.0099,117.8506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000822000,117.8562,117.8512,117.8611,1000,1000,9433,117.8562,117.8562,117.8562,117.8562,0.0099,117.8562,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000823000,117.8916,117.8866,117.8965,1000,1000,9825,117.8916,117.8916,117.8916,117.8916,0.0099,117.8916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000824000,117.9287,117.9237,117.9337,1000,1000,9954,117.9287,117.9287,117.9287,117.9287,0.0099,117.9287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000825000,117.9319,117.9269,117.9369,1000,1000,8519,117.9319,117.9319,117.9319,117.9319,0.0099,117.9319,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000826000,117.9514,117.9464,117.9563,1000,1000,9356,117.9514,117.9514,117.9514,117.9514,0.0099,117.9514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000827000,117.9821,117.9772,117.9871,1000,1000,10542,117.9821,117.9821,117.9821,117.9821,0.0099,117.9821,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000828000,118.0231,118.0182,118.0281,1000,1000,9806,118.0231,118.0231,118.0231,118.0231,0.0099,118.0231,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000829000,118.0234,118.0184,118.0284,1000,1000,9611,118.0234,118.0234,118.0234,118.0234,0.0099,118.0234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000830000,118.0419,118.0369,118.0468,1000,1000,10882,118.0419,118.0419,118.0419,118.0419,0.0099,118.0419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000831000,118.0853,118.0803,118.0902,1000,1000,11867,118.0853,118.0853,118.0853,118.0853,0.0099,118.0853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000832000,118.1264,118.1215,118.1314,1000,1000,11243,118.1264,118.1264,118.1264,118.1264,0.0099,118.1264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000833000,118.1046,118.0996,118.1095,1000,1000,9621,118.1046,118.1046,118.1046,118.1046,0.0099,118.1046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000834000,118.1591,118.1542,118.1641,1000,1000,10863,118.1591,118.1591,118.1591,118.1591,0.0099,118.1591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000835000,118.1702,118.1653,118.1752,1000,1000,9444,118.1702,118.1702,118.1702,118.1702,0.0099,118.1702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000836000,118.1920,118.1871,118.1970,1000,1000,12305,118.1920,118.1920,118.1920,118.1920,0.0099,118.1920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000837000,118.2218,118.2168,118.2267,1000,1000,9975,118.2218,118.2218,118.2218,118.2218,0.0099,118.2218,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000838000,118.2379,118.2329,118.2428,1000,1000,9906,118.2379,118.2379,118.2379,118.2379,0.0099,118.2379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000839000,118.2792,118.2742,118.2841,1000,1000,12077,118.2792,118.2792,118.2792,118.2792,0.0099,118.2792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000840000,118.2916,118.2866,118.2965,1000,1000,11238,118.2916,118.2916,118.2916,118.2916,0.0099,118.2916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000841000,118.3189,118.3140,118.3239,1000,1000,10172,118.3189,118.3189,118.3189,118.3189,0.0099,118.3189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000842000,118.3436,118.3387,118.3486,1000,1000,10297,118.3436,118.3436,118.3436,118.3436,0.0099,118.3436,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000843000,118.3535,118.3486,118.3585,1000,1000,11448,118.3535,118.3535,118.3535,118.3535,0.0099,118.3535,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000844000,118.3898,118.3849,118.3948,1000,1000,9479,118.3898,118.3898,118.3898,118.3898,0.0099,118.3898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000845000,118.4091,118.4042,118.4141,1000,1000,9750,118.4091,118.4091,118.4091,118.4091,0.0099,118.4091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000846000,118.4370,118.4320,118.4419,1000,1000,9642,118.4370,118.4370,118.4370,118.4370,0.0099,118.4370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000847000,118.4661,118.4611,118.4710,1000,1000,9936,118.4661,118.4661,118.4661,118.4661,0.0099,118.4661,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000848000,118.4827,118.4777,118.4876,1000,1000,9086,118.4827,118.4827,118.4827,118.4827,0.0099,118.4827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000849000,118.5061,118.5011,118.5111,1000,1000,11024,118.5061,118.5061,118.5061,118.5061,0.0099,118.5061,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000850000,118.5214,118.5164,118.5263,1000,1000,11120,118.5214,118.5214,118.5214,118.5214,0.0099,118.5214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000851000,118.5716,118.5667,118.5766,1000,1000,11308,118.5716,118.5716,118.5716,118.5716,0.0099,118.5716,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000852000,118.5812,118.5762,118.5861,1000,1000,12961,118.5812,118.5812,118.5812,118.5812,0.0099,118.5812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000853000,118.5852,118.5802,118.5902,1000,1000,9091,118.5852,118.5852,118.5852,118.5852,0.0099,118.5852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000854000,118.6328,118.6278,118.6377,1000,1000,10336,118.6328,118.6328,118.6328,118.6328,0.0099,118.6328,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000855000,118.6544,118.6494,118.6593,1000,1000,11578,118.6544,118.6544,118.6544,118.6544,0.0099,118.6544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000856000,118.6670,118.6620,118.6720,1000,1000,11365,118.6670,118.6670,118.6670,118.6670,0.0099,118.6670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000857000,118.6865,118.6815,118.6914,1000,1000,9764,118.6865,118.6865,118.6865,118.6865,0.0099,118.6865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000858000,118.7156,118.7106,118.7205,1000,1000,10493,118.7156,118.7156,118.7156,118.7156,0.0099,118.7156,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000859000,118.7349,118.7300,118.7399,1000,1000,11328,118.7349,118.7349,118.7349,118.7349,0.0099,118.7349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000860000,118.7587,118.7537,118.7636,1000,1000,10313,118.7587,118.7587,118.7587,118.7587,0.0099,118.7587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000861000,118.7872,118.7823,118.7922,1000,1000,12429,118.7872,118.7872,118.7872,118.7872,0.0099,118.7872,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000862000,118.8173,118.8124,118.8223,1000,1000,11604,118.8173,118.8173,118.8173,118.8173,0.0099,118.8173,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000863000,118.8396,118.8347,118.8446,1000,1000,10217,118.8396,118.8396,118.8396,118.8396,0.0099,118.8396,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000864000,118.8710,118.8660,118.8760,1000,1000,9168,118.8710,118.8710,118.8710,118.8710,0.0099,118.8710,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000865000,118.8887,118.8837,118.8936,1000,1000,9313,118.8887,118.8887,118.8887,118.8887,0.0099,118.8887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000866000,118.9015,118.8966,118.9065,1000,1000,10607,118.9015,118.9015,118.9015,118.9015,0.0099,118.9015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000867000,118.9164,118.9114,118.9214,1000,1000,9765,118.9164,118.9164,118.9164,118.9164,0.0099,118.9164,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000868000,118.9547,118.9498,118.9597,1000,1000,10814,118.9547,118.9547,118.9547,118.9547,0.0099,118.9547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000869000,118.9965,118.9915,119.0014,1000,1000,10539,118.9965,118.9965,118.9965,118.9965,0.0099,118.9965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000870000,119.0081,119.0031,119.0131,1000,1000,11786,119.0081,119.0081,119.0081,119.0081,0.0099,119.0081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000871000,119.0190,119.0140,119.0240,1000,1000,11409,119.0190,119.0190,119.0190,119.0190,0.0099,119.0190,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000872000,119.0516,119.0466,119.0565,1000,1000,13091,119.0516,119.0516,119.0516,119.0516,0.0099,119.0516,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000873000,119.0767,119.0718,119.0817,1000,1000,11897,119.0767,119.0767,119.0767,119.0767,0.0099,119.0767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000874000,119.1249,119.1200,119.1299,1000,1000,9273,119.1249,119.1249,119.1249,119.1249,0.0099,119.1249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000875000,119.1289,119.1239,119.1338,1000,1000,10589,119.1289,119.1289,119.1289,119.1289,0.0099,119.1289,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000876000,119.1261,119.1211,119.1311,1000,1000,11686,119.1261,119.1261,119.1261,119.1261,0.0099,119.1261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000877000,119.1765,119.1715,119.1814,1000,1000,9913,119.1765,119.1765,119.1765,119.1765,0.0099,119.1765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000878000,119.1862,119.1813,119.1912,1000,1000,9574,119.1862,119.1862,119.1862,119.1862,0.0099,119.1862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000879000,119.2196,119.2147,119.2246,1000,1000,9493,119.2196,119.2196,119.2196,119.2196,0.0099,119.2196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000880000,119.2565,119.2515,119.2614,1000,1000,10272,119.2565,119.2565,119.2565,119.2565,0.0099,119.2565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000881000,119.2669,119.2620,119.2719,1000,1000,9039,119.2669,119.2669,119.2669,119.2669,0.0099,119.2669,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000882000,119.2996,119.2946,119.3045,1000,1000,12906,119.2996,119.2996,119.2996,119.2996,0.0099,119.2996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000883000,119.3051,119.3001,119.3101,1000,1000,11818,119.3051,119.3051,119.3051,119.3051,0.0099,119.3051,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000884000,119.3275,119.3225,119.3324,1000,1000,12758,119.3275,119.3275,119.3275,119.3275,0.0099,119.3275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000885000,119.3525,119.3475,119.3574,1000,1000,10793,119.3525,119.3525,119.3525,119.3525,0.0099,119.3525,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000886000,119.3787,119.3738,119.3837,1000,1000,10322,119.3787,119.3787,119.3787,119.3787,0.0099,119.3787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000887000,119.4091,119.4041,119.4140,1000,1000,11149,119.4091,119.4091,119.4091,119.4091,0.0099,119.4091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000888000,119.4317,119.4268,119.4367,1000,1000,10464,119.4317,119.4317,119.4317,119.4317,0.0099,119.4317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000889000,119.4670,119.4620,119.4719,1000,1000,9925,119.4670,119.4670,119.4670,119.4670,0.0099,119.4670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000890000,119.4762,119.4713,119.4812,1000,1000,10805,119.4762,119.4762,119.4762,119.4762,0.0099,119.4762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000891000,119.5001,119.4951,119.5050,1000,1000,11582,119.5001,119.5001,119.5001,119.5001,0.0099,119.5001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000892000,119.5351,119.5302,119.5401,1000,1000,10008,119.5351,119.5351,119.5351,119.5351,0.0099,119.5351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000893000,119.5665,119.5615,119.5714,1000,1000,11316,119.5665,119.5665,119.5665,119.5665,0.0099,119.5665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000894000,119.5847,119.5798,119.5897,1000,1000,10667,119.5847,119.5847,119.5847,119.5847,0.0099,119.5847,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
