Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000491000,90.6439,90.6388,90.6489,1000,1000,11404,90.6439,90.6439,90.6439,90.6439,0.0101,90.6439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000492000,90.6330,90.6279,90.6380,1000,1000,9554,90.6330,90.6330,90.6330,90.6330,0.0101,90.6330,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000493000,90.6027,90.5977,90.6078,1000,1000,10899,90.6027,90.6027,90.6027,90.6027,0.0101,90.6027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000494000,90.5771,90.5720,90.5821,1000,1000,8725,90.5771,90.5771,90.5771,90.5771,0.0101,90.5771,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000495000,90.5761,90.5710,90.5811,1000,1000,11481,90.5761,90.5761,90.5761,90.5761,0.0101,90.5761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000496000,90.5586,90.5535,90.5636,1000,1000,11909,90.5586,90.5586,90.5586,90.5586,0.0101,90.5586,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000497000,90.5416,90.5365,90.5466,1000,1000,11413,90.5416,90.5416,90.5416,90.5416,0.0101,90.5416,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000498000,90.5376,90.5325,90.5426,1000,1000,11125,90.5376,90.5376,90.5376,90.5376,0.0101,90.5376,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000499000,90.4989,90.4938,90.5039,1000,1000,11255,90.4989,90.4989,90.4989,90.4989,0.0101,90.4989,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000500000,90.4931,90.4881,90.4982,1000,1000,10016,90.4931,90.4931,90.4931,90.4931,0.0101,90.4931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000501000,90.4628,90.4578,90.4679,1000,1000,12607,90.4628,90.4628,90.4628,90.4628,0.0101,90.4628,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000502000,90.4443,90.4392,90.4493,1000,1000,12217,90.4443,90.4443,90.4443,90.4443,0.0101,90.4443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000503000,90.4235,90.4185,90.4286,1000,1000,10718,90.4235,90.4235,90.4235,90.4235,0.0101,90.4235,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000504000,90.4005,90.3954,90.4055,1000,1000,11733,90.4005,90.4005,90.4005,90.4005,0.0101,90.4005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000505000,90.3969,90.3919,90.4020,1000,1000,12117,90.3969,90.3969,90.3969,90.3969,0.0101,90.3969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000506000,90.3705,90.3655,90.3756,1000,1000,10003,90.3705,90.3705,90.3705,90.3705,0.0101,90.3705,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000507000,90.3596,90.3545,90.3646,1000,1000,11587,90.3596,90.3596,90.3596,90.3596,0.0101,90.3596,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000508000,90.3179,90.3128,90.3229,1000,1000,10682,90.3179,90.3179,90.3179,90.3179,0.0101,90.3179,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000509000,90.3293,90.3242,90.3343,1000,1000,10736,90.3293,90.3293,90.3293,90.3293,0.0101,90.3293,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000510000,90.2928,90.2877,90.2978,1000,1000,11053,90.2928,90.2928,90.2928,90.2928,0.0101,90.2928,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000511000,90.2976,90.2925,90.3026,1000,1000,10755,90.2976,90.2976,90.2976,90.2976,0.0101,90.2976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000512000,90.2387,90.2336,90.2437,1000,1000,12357,90.2387,90.2387,90.2387,90.2387,0.0101,90.2387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000513000,90.2453,90.2402,90.2503,1000,1000,14581,90.2453,90.2453,90.2453,90.2453,0.0101,90.2453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000514000,90.2318,90.2268,90.2369,1000,1000,10081,90.2318,90.2318,90.2318,90.2318,0.0101,90.2318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000515000,90.2286,90.2235,90.2336,1000,1000,10765,90.2286,90.2286,90.2286,90.2286,0.0101,90.2286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000516000,90.1914,90.1864,90.1965,1000,1000,11957,90.1914,90.1914,90.1914,90.1914,0.0101,90.1914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000517000,90.1643,90.1592,90.1693,1000,1000,13337,90.1643,90.1643,90.1643,90.1643,0.0101,90.1643,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000518000,90.1621,90.1570,90.1671,1000,1000,10146,90.1621,90.1621,90.1621,90.1621,0.0101,90.1621,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000519000,90.1419,90.1369,90.1470,1000,1000,11538,90.1419,90.1419,90.1419,90.1419,0.0101,90.1419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000520000,90.1339,90.1289,90.1390,1000,1000,10965,90.1339,90.1339,90.1339,90.1339,0.0101,90.1339,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000521000,90.0889,90.0838,90.0939,1000,1000,11998,90.0889,90.0889,90.0889,90.0889,0.0101,90.0889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000522000,90.0920,90.0869,90.0970,1000,1000,10718,90.0920,90.0920,90.0920,90.0920,0.0101,90.0920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000523000,90.0670,90.0619,90.0720,1000,1000,11776,90.0670,90.0670,90.0670,90.0670,0.0101,90.0670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000524000,90.0602,90.0552,90.0653,1000,1000,9470,90.0602,90.0602,90.0602,90.0602,0.0101,90.0602,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000525000,90.0370,90.0320,90.0421,1000,1000,11248,90.0370,90.0370,90.0370,90.0370,0.0101,90.0370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000526000,90.0133,90.0082,90.0183,1000,1000,13050,90.0133,90.0133,90.0133,90.0133,0.0101,90.0133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000527000,89.9967,89.9917,90.0018,1000,1000,11643,89.9967,89.9967,89.9967,89.9967,0.0101,89.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000528000,89.9864,89.9814,89.9915,1000,1000,11074,89.9864,89.9864,89.9864,89.9864,0.0101,89.9864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000529000,89.9728,89.9677,89.9778,1000,1000,9461,89.9728,89.9728,89.9728,89.9728,0.0101,89.9728,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000530000,89.9469,89.9418,89.9520,1000,1000,11667,89.9469,89.9469,89.9469,89.9469,0.0101,89.9469,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000531000,89.9178,89.9127,89.9228,1000,1000,10758,89.9178,89.9178,89.9178,89.9178,0.0101,89.9178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000532000,89.9124,89.9073,89.9174,1000,1000,11184,89.9124,89.9124,89.9124,89.9124,0.0101,89.9124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000533000,89.8871,89.8820,89.8921,1000,1000,12544,89.8871,89.8871,89.8871,89.8871,0.0101,89.8871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000534000,89.8672,89.8622,89.8723,1000,1000,10054,89.8672,89.8672,89.8672,89.8672,0.0101,89.8672,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000535000,89.8543,89.8493,89.8594,1000,1000,10724,89.8543,89.8543,89.8543,89.8543,0.0101,89.8543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000536000,89.8399,89.8348,89.8449,1000,1000,11235,89.8399,89.8399,89.8399,89.8399,0.0101,89.8399,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000537000,89.8200,89.8150,89.8251,1000,1000,11845,89.8200,89.8200,89.8200,89.8200,0.0101,89.8200,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000538000,89.7924,89.7873,89.7974,1000,1000,10999,89.7924,89.7924,89.7924,89.7924,0.0101,89.7924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000539000,89.7844,89.7794,89.7895,1000,1000,10065,89.7844,89.7844,89.7844,89.7844,0.0101,89.7844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000540000,89.7580,89.7530,89.7631,1000,1000,11605,89.7580,89.7580,89.7580,89.7580,0.0101,89.7580,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000541000,89.7427,89.7376,89.7477,1000,1000,10773,89.7427,89.7427,89.7427,89.7427,0.0101,89.7427,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000542000,89.7286,89.7235,89.7336,1000,1000,10398,89.7286,89.7286,89.7286,89.7286,0.0101,89.7286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000543000,89.7013,89.6963,89.7064,1000,1000,11967,89.7013,89.7013,89.7013,89.7013,0.0101,89.7013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000544000,89.6908,89.6857,89.6958,1000,1000,10459,89.6908,89.6908,89.6908,89.6908,0.0101,89.6908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000545000,89.6574,89.6523,89.6624,1000,1000,10495,89.6574,89.6574,89.6574,89.6574,0.0101,89.6574,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000546000,89.6557,89.6506,89.6607,1000,1000,13779,89.6557,89.6557,89.6557,89.6557,0.0101,89.6557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000547000,89.6349,89.6298,89.6399,1000,1000,11562,89.6349,89.6349,89.6349,89.6349,0.0101,89.6349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000548000,89.6092,89.6042,89.6143,1000,1000,11598,89.6092,89.6092,89.6092,89.6092,0.0101,89.6092,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000549000,89.6032,89.5982,89.6083,1000,1000,11342,89.6032,89.6032,89.6032,89.6032,0.0101,89.6032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000550000,89.5822,89.5772,89.5873,1000,1000,12399,89.5822,89.5822,89.5822,89.5822,0.0101,89.5822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000551000,89.5749,89.5698,89.5799,1000,1000,12493,89.5749,89.5749,89.5749,89.5749,0.0101,89.5749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000552000,89.5480,89.5430,89.5531,1000,1000,8720,89.5480,89.5480,89.5480,89.5480,0.0101,89.5480,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000553000,89.5334,89.5284,89.5385,1000,1000,12747,89.5334,89.5334,89.5334,89.5334,0.0101,89.5334,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000554000,89.5025,89.4975,89.5076,1000,1000,9780,89.5025,89.5025,89.5025,89.5025,0.0101,89.5025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000555000,89.4899,89.4848,89.4949,1000,1000,11472,89.4899,89.4899,89.4899,89.4899,0.0101,89.4899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000556000,89.4753,89.4702,89.4803,1000,1000,10359,89.4753,89.4753,89.4753,89.4753,0.0101,89.4753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000557000,89.4597,89.4547,89.4648,1000,1000,10626,89.4597,89.4597,89.4597,89.4597,0.0101,89.4597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000558000,89.4483,89.4432,89.4533,1000,1000,10955,89.4483,89.4483,89.4483,89.4483,0.0101,89.4483,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000559000,89.4162,89.4111,89.4213,1000,1000,10779,89.4162,89.4162,89.4162,89.4162,0.0101,89.4162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000560000,89.4000,89.3950,89.4051,1000,1000,12099,89.4000,89.4000,89.4000,89.4000,0.0101,89.4000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000561000,89.3894,89.3843,89.3944,1000,1000,13316,89.3894,89.3894,89.3894,89.3894,0.0101,89.3894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000562000,89.3617,89.3567,89.3668,1000,1000,10590,89.3617,89.3617,89.3617,89.3617,0.0101,89.3617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000563000,89.3676,89.3626,89.3727,1000,1000,12043,89.3676,89.3676,89.3676,89.3676,0.0101,89.3676,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000564000,89.3360,89.3309,89.3410,1000,1000,12170,89.3360,89.3360,89.3360,89.3360,0.0101,89.3360,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000565000,89.3224,89.3174,89.3275,1000,1000,9804,89.3224,89.3224,89.3224,89.3224,0.0101,89.3224,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000566000,89.3047,89.2996,89.3097,1000,1000,10244,89.3047,89.3047,89.3047,89.3047,0.0101,89.3047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000567000,89.2666,89.2615,89.2716,1000,1000,11808,89.2666,89.2666,89.2666,89.2666,0.0101,89.2666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000568000,89.2585,89.2535,89.2636,1000,1000,11238,89.2585,89.2585,89.2585,89.2585,0.0101,89.2585,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000569000,89.2347,89.2297,89.2398,1000,1000,12860,89.2347,89.2347,89.2347,89.2347,0.0101,89.2347,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000570000,89.2351,89.2300,89.2401,1000,1000,12644,89.2351,89.2351,89.2351,89.2351,0.0101,89.2351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000571000,89.2062,89.2011,89.2112,1000,1000,12224,89.2062,89.2062,89.2062,89.2062,0.0101,89.2062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000572000,89.1854,89.1803,89.1905,1000,1000,10229,89.1854,89.1854,89.1854,89.1854,0.0101,89.1854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000573000,89.1724,89.1673,89.1774,1000,1000,11172,89.1724,89.1724,89.1724,89.1724,0.0101,89.1724,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000574000,89.1565,89.1515,89.1616,1000,1000,10887,89.1565,89.1565,89.1565,89.1565,0.0101,89.1565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000575000,89.1437,89.1387,89.1488,1000,1000,11992,89.1437,89.1437,89.1437,89.1437,0.0101,89.1437,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000576000,89.0950,89.0900,89.1001,1000,1000,11904,89.0950,89.0950,89.0950,89.0950,0.0101,89.0950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000577000,89.1125,89.1075,89.1176,1000,1000,11259,89.1125,89.1125,89.1125,89.1125,0.0101,89.1125,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000578000,89.0777,89.0726,89.0827,1000,1000,10047,89.0777,89.0777,89.0777,89.0777,0.0101,89.0777,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000579000,89.0661,89.0610,89.0711,1000,1000,10500,89.0661,89.0661,89.0661,89.0661,0.0101,89.0661,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000580000,89.0459,89.0409,89.0510,1000,1000,12100,89.0459,89.0459,89.0459,89.0459,0.0101,89.0459,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000581000,89.0274,89.0223,89.0324,1000,1000,10731,89.0274,89.0274,89.0274,89.0274,0.0101,89.0274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000582000,89.0108,89.0057,89.0158,1000,1000,10817,89.0108,89.0108,89.0108,89.0108,0.0101,89.0108,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000583000,88.9992,88.9941,89.0042,1000,1000,11925,88.9992,88.9992,88.9992,88.9992,0.0101,88.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000584000,88.9791,88.9741,88.9842,1000,1000,10617,88.9791,88.9791,88.9791,88.9791,0.0101,88.9791,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000585000,88.9505,88.9454,88.9556,1000,1000,11001,88.9505,88.9505,88.9505,88.9505,0.0101,88.9505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000586000,88.9255,88.9205,88.9306,1000,1000,11636,88.9255,88.9255,88.9255,88.9255,0.0101,88.9255,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000587000,88.9297,88.9246,88.9347,1000,1000,9757,88.9297,88.9297,88.9297,88.9297,0.0101,88.9297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000588000,88.9035,88.8985,88.9086,1000,1000,12097,88.9035,88.9035,88.9035,88.9035,0.0101,88.9035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000589000,88.9057,88.9007,88.9108,1000,1000,9545,88.9057,88.9057,88.9057,88.9057,0.0101,88.9057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000590000,88.8603,88.8552,88.8654,1000,1000,12207,88.8603,88.8603,88.8603,88.8603,0.0101,88.8603,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000591000,88.8539,88.8488,88.8590,1000,1000,12353,88.8539,88.8539,88.8539,88.8539,0.0101,88.8539,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000592000,88.8337,88.8286,88.8388,1000,1000,12211,88.8337,88.8337,88.8337,88.8337,0.0101,88.8337,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000593000,88.8011,88.7961,88.8062,1000,1000,10192,88.8011,88.8011,88.8011,88.8011,0.0101,88.8011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000594000,88.7880,88.7830,88.7931,1000,1000,10738,88.7880,88.7880,88.7880,88.7880,0.0101,88.7880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000595000,88.7837,88.7786,88.7887,1000,1000,10022,88.7837,88.7837,88.7837,88.7837,0.0101,88.7837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000596000,88.7594,88.7543,88.7644,1000,1000,11214,88.7594,88.7594,88.7594,88.7594,0.0101,88.7594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000597000,88.7374,88.7324,88.7425,1000,1000,10698,88.7374,88.7374,88.7374,88.7374,0.0101,88.7374,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000598000,88.7417,88.7367,88.7468,1000,1000,10600,88.7417,88.7417,88.7417,88.7417,0.0101,88.7417,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000599000,88.7013,88.6962,88.7063,1000,1000,12733,88.7013,88.7013,88.7013,88.7013,0.0101,88.7013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000600000,88.6963,88.6913,88.7014,1000,1000,11647,88.6963,88.6963,88.6963,88.6963,0.0101,88.6963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000601000,88.6675,88.6624,88.6725,1000,1000,12417,88.6675,88.6675,88.6675,88.6675,0.0101,88.6675,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000602000,88.6534,88.6484,88.6585,1000,1000,9602,88.6534,88.6534,88.6534,88.6534,0.0101,88.6534,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000603000,88.6410,88.6359,88.6460,1000,1000,9165,88.6410,88.6410,88.6410,88.6410,0.0101,88.6410,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000604000,88.6209,88.6159,88.6260,1000,1000,12123,88.6209,88.6209,88.6209,88.6209,0.0101,88.6209,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
